,Title,Company,Salary,Job Url,Snippet,Average,Seniority_junior_level,Seniority_middle_level,Seniority_senior_level,Location_Alabang,Location_Caloocan,Location_Eastwood City,Location_Fort Bonifacio,Location_Las Piñas,Location_Makati,Location_Malabon,Location_Malate,Location_Mandaluyong,Location_Manila,Location_Marikina,Location_Muntinlupa,Location_Ortigas,Location_Parañaque,Location_Pasay,Location_Pasig,Location_Quezon City,Location_Remote,Location_San Juan,Location_Sucat,Location_Taguig,Location_Valenzuela
2022,eTPWP Support,Teligent Systems Inc.,"PHP 30,000 - PHP 70,000 a month",https://ph.indeed.com/company/Teligent-Systems/jobs/Etpwp-Support-b573249cbc08bade?fccid=136be8b289f3e50a&vjs=3,3rd party users account support (password change and SSLVPN installation).,50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2023,Operations Support Specialist,Prosource BPO,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Prosource-BPO/jobs/Operation-Support-Specialist-017f91e5d2209207?fccid=d4c0bff4ac2e5d6d&vjs=3,The role will support the team through data entry and document management.,50000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2028,IT System Support Specialist,DHL Supply Chain Phils. Inc.,"PHP 18,000 - PHP 20,000 a month",https://ph.indeed.com/company/DHL/jobs/IT-System-Support-Specialist-61b2d838e3690dbc?fccid=5b8d10630cb111eb&vjs=3,Be able to provide and deliver IT support services based on expected SLA defined in the IT Support Procedure.,19000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2030,Technical Support Representative (Software),Global Payments Inc.,"PHP 22,000 - PHP 28,000 a month",https://ph.indeed.com/company/Global-Payments/jobs/Technical-Support-Representative-f841ebfe228a4e34?fccid=601d247dd15a77e6&vjs=3,May be tapped to provide operational support to other units as requested by the business.,25000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2032,Administrative Assistant,Persona,"PHP 50,000 - PHP 90,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BqTt_TCrbGiKvuJgEm1RE1QBfsvTfrIlcFIEXIu9LR7V9emzF23f9k11bdjdmZeIuNw9Jt_5cDLVbsFqJUm76qWeLJ6o1J1VPHQK8qQqAqGtVcwct55qhU9HxDNet3-9PqIkD3fXcJq3G0ovLRZHzz1WQ49MjEv-1BSnH2_LGwEg5MzxXxYxvzj4cy778LyAYRCtBE36WUvbqQhv4vHeX82od8ojN2rjiVQ7cpAiT-k2b6wIoOhC1ofNxOng0bIbla8_dsqlIQ9Se9y97bWNYJflGM7WpLiR6qOLta68UXTByfKNTWgQQjepj4QW67zsi30_ecNwRy-YDgiaDcDZVcilTgkopqYd8Q47nDYALHhnPWizJ1Iu5Ska4IhAl6DOnPxwu0wheU2kL1CJ5fm78uVQ4qWMJiKvM5abp2uuJNLE1iuHcef_r4nbHtyh2bI3UW1oVdqcKGPVWNNRjnBzSrvgQ5nPvJ5mc=&p=1&fvj=1&vjs=3,Online research and data collection using spreadsheets.,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2035,Support and Implementation Associate,"Cosmotech Philippines, Inc.","PHP 18,000 - PHP 20,000 a month","https://ph.indeed.com/company/COSMOTECH-PHILS.,-INC./jobs/Support-Implementation-Associate-fe79e5a09bddb066?fccid=9c91666e4d600c6e&vjs=3","Conduct initial systems investigations/assessment, data gathering and functional scoping with Sales People and/or End Users.",19000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2036,Payment Support (MS Excel - Proficient in VlookUP & Pivot),EnablesGROUP,"PHP 21,000 - PHP 23,000 a month",https://ph.indeed.com/company/EnablesGROUP/jobs/Payment-Support-1f07a06733fe3de7?fccid=c9341e0e7e6df388&vjs=3,Comfortable with numbers and huge data.,22000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2037,14 - Customer Support Representative (Admin Experience),Support Shepherd,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-6c5a26f98cd1fc52?fccid=28382f241cf295a3&vjs=3,"Tracking file updates & maintenance: updating and maintaining financial data and website analytics, mostly via Spreadsheets.",50000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2040,Data Integrations Analyst (Junior level),Xelure Technologies,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/Xelure-Technologies/jobs/Data-Integration-Analyst-3858596fbece6b15?fccid=db0b915787c0661a&vjs=3,The Data Integration team is primarily responsible for Data mapping and the process of creating data element mappings between the trading software source data…,30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2041,Technical Support,"Prime@Technology Specialists, Inc.","PHP 14,000 - PHP 16,000 a month",https://ph.indeed.com/company/Prime-Technology-Specialist-Inc./jobs/Technical-Support-a342c0f2a6bc110b?fccid=e72605d134a9f94f&vjs=3,The technical support's scope of work will be service desk support/desk side support and on-site support.,15000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2043,Systems Administrator (Microsoft Server Patching),PSM Ltd.,"PHP 50,000 - PHP 80,000 a month","https://ph.indeed.com/company/PSM-Management,-Inc./jobs/System-Administrator-76d16da25b53dfcc?fccid=8ad3054790df3662&vjs=3","This position also plays a key role in front line technical support as well as implementing new technology, procedures, and metrics to drive continual…",65000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2044,Technical Support Engineer,ACTIONLAB IT SERVICES PHIL. CORP.,"PHP 16,000 - PHP 17,500 a month",https://ph.indeed.com/company/ACTIONLAB-IT-SERVICES-PHIL.-CORP./jobs/Technical-Support-Engineer-b17b69e00401d7c8?fccid=1975a3cfc063919d&vjs=3,Provide IT Service Management support to users.,16750.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2047,Virtual Assistant,"Psychometric, Inc.","PHP 50,000 - PHP 90,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BqT8kY4NWzV3wdhZRjB9PSX9DRXQ_0PjMT32Zd9noJHOc-hQBCOPxftnwsELDPPdFPHb_mzPzkyuHYcryHj3JdMrp6-JnpVt7Co1B8hRxm9SHFMEGCLjfZ1MzpjFmqf6dL6tag9B74N38mJFsw774mmauq-eN1iL_JSLHbQEnlku2evjGrW3V6qPgpnEOms6Yhn7eAGBAuItOi5hoTFwzYRQo0JHIhl2ZdzSQLNIAV3H_1UyOEK-3R0DWS5hsLScClib-lGhVc7BIVyXM0PrTiktNYKoIO7wLIJpJ--KHWPKIhxwl1IbFBk1beQqUj6Sm-ZJzL4KJg12h7-3XfQQSIJXzQGTA2VmuD3lnMdz8dH2r0Tf3qPawL4Dl93kM4YJMjI2vLMT0vUKmqYwHxhu8wA8fb4cotFbMAuIbZenBbBn13Xzi6kl_A2nHrzZ-fKHmM5jdVZlVKsQTzB-E71-ttrR1mxLgHH50=&p=1&fvj=1&vjs=3,Online research and data collection using spreadsheets.,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2054,IT Officer,ONE OASIS PREMIER HOLDINGS CORP,"PHP 25,000 - PHP 28,000 a month",https://ph.indeed.com/company/One-Oasis-Premier-Holdings-Corp/jobs/IT-Officer-e0ffed1c44e9b7c0?fccid=46af5795e2e6a1b5&vjs=3,1.2. Supervising the development and maintenance of websites and ensuring the protection of users' data.,26500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2055,Data Analyst (For a Travel Account),Enshored Inc.,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/Enshored-Inc./jobs/Data-Analyst-24c13b6489e9e038?fccid=0d1db9b2734fa13e&vjs=3,"Experience in the manipulation of data in various file formats, reporting from complex databases, and understanding of statistical principles necessary for data…",35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2056,Infrastructure Support Specialist,Philippine Bible Society,"PHP 18,000 - PHP 24,000 a month",https://ph.indeed.com/company/Philippine-Bible-Society/jobs/Infrastructure-Support-Specialist-affc9d1cca2c964d?fccid=d8c13951fa40db8f&vjs=3,"Responsible for the stability, security, and integrity of all infrastructure (hardware/software, data, and network) and communication system.",21000.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2058,Data Processor,SPD JOBS INC.,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/SPD-Jobs-Inc./jobs/Data-Processor-921fc00513a548d4?fccid=7a97f43398d05507&vjs=3,Entered data into company's database.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2061,Underwriter Support Assistant,"Agents.ph, Inc.","PHP 15,000 - PHP 25,000 a month","https://ph.indeed.com/company/Thurston-Software-Solutions,-Inc./jobs/Underwriter-Support-Assistant-35ce5cf186d443ee?fccid=ea1523c4ad64ed2b&vjs=3",Provide pre-underwriting and rating support to Underwriters and other staff.,20000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2062,Office Assistant,Tiger Consulting and Software Devt Inc.,"PHP 11,500 - PHP 13,500 a month",https://ph.indeed.com/company/Tiger-Consulting-and-Software-Devt-Inc./jobs/Office-Assistant-b235ae6095faa0aa?fccid=fb174367616c2ee0&vjs=3,Check data accuracy in orders and invoices.,12500.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2064,IT Technical Support L1,INTELEGENCIA BPO LLC CORP.,"PHP 20,000 - PHP 23,000 a month",https://ph.indeed.com/company/Intelegancia-BPO-LLC/jobs/IT-Technical-Support-e652afe84fac4a84?fccid=360d9f592789cf35&vjs=3,"Job Description: *Level 1 support is the first tier of support, usually provided by IT support personnel with the least experienced but good understanding of…",21500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2068,Data Engineer,Booth & Partners,"PHP 60,000 - PHP 100,000 a month",https://ph.indeed.com/company/Booth-&-Partners/jobs/Data-Engineer-83947b5d4a92d2bc?fccid=16169d03fd5e9971&vjs=3,"*Explore available **data sources**, support the design of and manage the ingestion and modelling of data to a data warehouse*.",80000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2069,Customer Happiness,Prosperna Philippines Inc.,"PHP 15,000 - PHP 20,000 a month",https://ph.indeed.com/company/Xtendly-Philippines-Inc./jobs/Customer-Happiness-62e4ea4a67cbbcc7?fccid=a10b08d10ce481e5&vjs=3,Respond to customer support inquiries and monitor the incoming tickets in all support channels.,17500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2071,18 - Bookkeeper and Admin Assistant (Homebased),Support Shepherd,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-998e2ba8d7fac3c6?fccid=28382f241cf295a3&vjs=3,"Use Quickbooks Online for all bookkeeping and data entry, including creating invoices, entering payables and expenses, reconciling bank and credit card accounts…",50000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2072,Data Analyst,Prosource BPO,"PHP 50,000 - PHP 80,000 a month",https://ph.indeed.com/company/Prosource-BPO/jobs/Data-Analyst-a4bc4d310120da87?fccid=d4c0bff4ac2e5d6d&vjs=3,"Utilize company data and systems (Salesforce, CRM, custom data sets and APIs, etc) to develop timely, meaningful analysis and insights that serve to support,…",65000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2074,Business Intelligence Analyst,Bayview Technologies Inc.,"PHP 28,000 - PHP 34,000 a month",https://ph.indeed.com/company/Bayview-Technologies-Inc./jobs/Business-Intelligence-Analyst-9980e35d218fac85?fccid=aec836a8d6f84175&vjs=3,"Develops protocols for data processing, data extraction, and manipulation.",31000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,Hiring: IT Support,iStaff Solutions Inc.,"PHP 16,000 - PHP 18,000 a month",https://ph.indeed.com/company/iStaff-Solutions-Inc./jobs/-9f16752f12b2dacc?fccid=16377796151c5881&vjs=3,"Protect customer data from outside infiltration through encryption, secure data storage and other necessary means.",17000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2079,05 - Executive Virtual Assistant - Homebased,Support Shepherd,"PHP 70,000 - PHP 75,000 a month",https://ph.indeed.com/company/Support-Shepherd/jobs/-e5b07f3851aec2e7?fccid=28382f241cf295a3&vjs=3,"Experience with data entry, internet research, and MS Excel.",72500.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2080,Project Management Associate | Entry Level,Accenture,"PHP 20,000 - PHP 27,000 a month",https://ph.indeed.com/company/Accenture/jobs/Project-Management-Associate-Entry-Level-86315cd45e7cd9ec?fccid=a4e4e2eaf26690c9&vjs=3,"In adherence to Accenture’s process of Identity Verification, your resume or CV must include your photo to ensure the accuracy of your application.*.",23500.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2083,Casino Data Analyst (Business Monitoring),Onward Worldwide Management & Consultancy,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/company/Onward-Worldwide-Management-Consultancy/jobs/Casino-Data-Analyst-832087969fb1a8a6?fccid=1d0e48680863ed90&vjs=3,Assist in the daily ongoing support for Data Requests.,21500.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2085,Branch Personnel - MANILA,Cebuana Lhuillier,"PHP 13,000 - PHP 14,000 a month",https://ph.indeed.com/company/Cebuana-Lhuillier/jobs/Branch-Personnel-ef9b42b4f2594394?fccid=17b1d56a858c67c8&vjs=3,Assists in filing and encoding of data.,13500.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2087,IT Support,"TRI7 Solutions, Inc.","PHP 20,000 - PHP 22,000 a month","https://ph.indeed.com/company/TRI7-Solutions,-Inc./jobs/IT-Support-15b4160dd81c4251?fccid=84403faa47a1188c&vjs=3",Highly technical and data management skills.,21000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2090,Admissions Data Analyst,GUS Education Philippines,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/GUS-Education-Philippines/jobs/Admission-Data-Analyst-a95f44ac2ba0ba0a?fccid=6851074a8da86573&vjs=3,"Develop and utilise local reports that monitor performance, identify data mismatches and enhance data integrity promptly in line with existing SLAs.",30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2092,Executive Assistant,Persona,"PHP 50,000 - PHP 90,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BqTt_TCrbGiKvuJgEm1RE1QBfsvTfrIlcFIEXIu9LR7V9emzF23f9krblB0BWtmY1qw3WBk_BCdao17rI0aL9VoK6QPQCXChIZK0b_3Og2dv65EcbuWEp5yrod2tCzGOmIKRw99lssuGkx2aP8S3VPdtO6FjMeqqTOWLW8jslgoAtL-bkeS5jdsrTELikBz61U2L6SVyC-2pUrEheW7BaC277JYXbBVgGLQ1DszPu7qUwEFluuW0NLjS9LSwrOmJ5QW6iJB9jp9cFSFmB0lujwrGOHKshsynUl4zD_fTHm3D7Q24kH5q_AyLK22BWoAISt-WJ_rlz0nV7QKUU4hVI9n54kbCAtKt3wc_TFGN6xqVkYwtDpc8VWLeUB1F-DdM0rWCFJmn8dUbPW1Kko14mIxFCB1qWVu5nU73h9915DOheWxh-t740MsuIwevw3zAJY9hT4LhHdJ2GbAY3qTLm7xcfMmHK7Y8Y=&p=1&fvj=1&vjs=3,Online research and data collection using spreadsheets.,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2093,Administrative Assistant,"Psychometric, Inc.","PHP 50,000 - PHP 90,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BqT8kY4NWzV3wdhZRjB9PSX9DRXQ_0PjMT32Zd9noJHOc-hQBCOPxf77n-5BMFjsIAh7F9LJEagmUUoCtkW3kJ_hghejfXQDoXGRYlfJxNLyJGXPsTrbalUEmEn4j9nLzCurY8ylf4QGZRhZDzNNzQGUMYNtWKJx3IVim4L8mjbWPBXOjb1jWuLHbR0pCF3qonashr5YULAMm339ToTCwDsq6_6o0QBy4A4rbGtiLwMCLHw4lpbMlvEcG0shR0wXRP12RWyfeJLa6-cFPCquuYh1P_GBGXr4TZxtGFzT3HRBqgQVAGAgvEh07bifXXaYk25_IseMLiLn9N2LhamhZ9AcfI5rBwgMLg8NTjRkxFucfySKz4_gY8Jw4_OKyG3JaxWo-pYfo2Q3aYqLZ7PWbAzSWkHGrDGdn0gllbK2MlwdG0PiuIxiHeqXht-ATXrESwXn5G7Y4uGyu6rrfccwxelDv7pOo8Mi0=&p=2&fvj=1&vjs=3,Online research and data collection using spreadsheets.,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2095,Executive Assistant,"Psychometric, Inc.","PHP 50,000 - PHP 90,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BqT8kY4NWzV3wdhZRjB9PSX9DRXQ_0PjMT32Zd9noJHOc-hQBCOPxfms6lA9q4X0P7oWVMghL7gFJJDaHofS9e8kOa0UDUXqK5Iq0XrUduN902MZdUdN6SSwBlrYAeOveL7Ld7cIbixPxKN-MSOGmmPPAFhL2jLyCJbh6pogEmBPA0G0XoGCu5Bjep10EPai3arukjm3IzXQbu27q0YUPomN5JjD7EK0HsqvyMuOiVQQccThmIvBh6GbWYlWy4KWNOOF7PP6mstBI2P4o2ff-U5D7-leXv8_aKs10c5heFQCVGPrOOYknC7sQ1D5EbfZfw_54w0V81W0a_TP-TQAuB4qxpHKdETy9fm_0sjCMJgdcSsJvkyFUDlmOwC1LxPiqraQJ1Zev2z_e54hAeVEi4V3n1RTZ528EqD-1_27Fg81h9ysWRiqf2OIiNl6LC7E41aN03pg3b_fiSGpv5P9h_N9IlH5hB_d4=&p=4&fvj=1&vjs=3,Online research and data collection using spreadsheets.,70000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2096,Shopify Marketing Assistant,GrowthAssistant,"PHP 40,000 - PHP 60,000 a month",https://ph.indeed.com/company/GrowthAssistant/jobs/Shopify-Marketing-Assistant-365c248afd300a6a?fccid=bc27547eac27f7b0&vjs=3,"Administrative - You will be working on organizing, preparing, coordinating, cleaning up data, creating SOPs and managing various tasks and documents to support…",50000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2100,Sales Support Specialist,Penbrothers International Inc.,"PHP 30,000 - PHP 40,000 a month",https://ph.indeed.com/company/Penbrothers-International-Inc./jobs/Sales-Support-Specialist-1e0876f05d1870fc?fccid=f073b02fe5aaf1d9&vjs=3,Regular data quality checks within the CRM.,35000.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2101,Team Leader (Back Office) | Up to 35K,Offshore Business Processing Inc,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Offshore-Business-Processing-Inc/jobs/Team-Leader-2830c58483a9dbf9?fccid=79f1dc70cd56716e&vjs=3,"Support the Operations Manager in providing leadership, guidance and support to agents to ensure the creation of a positive and productive work atmosphere and…",32500.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2102,Master Data Specialist,iSupport Worldwide,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/iSupport-Worldwide/jobs/Master-Data-Specialist-2a98508434ce2839?fccid=1e6c5e7823bdb3b1&vjs=3,Supports business units with Item and BOM data control.,32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2104,Admin and Sales Support (BPO) | Up to 30K,Offshore Business Processing Inc,"PHP 25,000 - PHP 30,000 a month",https://ph.indeed.com/company/Offshore-Business-Processing-Inc/jobs/Admin-Sales-Support-78527bcb9d5eee87?fccid=79f1dc70cd56716e&vjs=3,Coordinate with the other departments in gathering relevant data being requested for by the Client during the sales process.,27500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2105,Data Analyst (Temporary WFH),"Solvento Philippines, Inc","PHP 20,000 - PHP 50,000 a month","https://ph.indeed.com/company/Solvento-Philippines,-Inc/jobs/Data-Analyst-fd1aee058fe2bd12?fccid=acde9b5fc758c547&vjs=3","Active involvement in projects such as data management, data integration/pipeline, data migration, data warehouse/data mart, big data, streaming, fast data,…",35000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2106,Medical Data Analyst,Superstaff,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DXxJcICKi4fJ-7xIqzkW7u7P9qbp83CnzsBp2H-9cyL6jQg1Zfmm7YLdfj5qZbhi119QzWwPycdlbM3IhkUC0_2d8NERN2MZsmZVrfxpiOmm_VwAQiU4VMJaSnjTTlgOvjBNiMOBWjWl4grMO9s1AsFeLRDVfOrHWtubYrIZQN5sklLUxh1PagCWYKUr75kbfyweCN-uq-b0JWwEIaxkdcbGX2X8zvdqYKw_KBDvCu6NuNpQW0DkpA6ogDoj96_MRd3jTbvGhXd9iN_bq_T5ScFdkQ1XTzgeAphoz1pKhvCSKJAFg8FNL176NzOuacmLc_W21gNjydSNQ-94Zhlp44Iai6U_NejTrHruRn8ggJEO0GStCr33YMvmEJKfA3f6h4wNwDdDQ400wKpQqYlu-dG_1vRGyRlH1QmeaGm_DdoVnhO0VzofEMN2qAlxXW7JSkyDs16Cvdd58E9F18-KsoCcPeB2dRSn3ljdVxrYDPaQ==&p=0&fvj=1&vjs=3,"Contribute, with support from senior team members, to the development and maintenance of internal and client-facing resources for customers’ adoption and use of…",30000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2108,Customer Service Representative (CSR),Talentview for Visa Philippines Business...,"PHP 27,500 - PHP 32,500 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bpz69YqBgqfFNaOjq73_6CJbGknDRLVncRVpNHx8QpJML2EPXG9oNfgqbDoJyGLWZsi7cS8sLHrYJp3-B-vP-fwTRdyQ1T2USvjDtBV3JNIn7KrQs7pAqyXhUtjrn5nLPmt_gcz1jn6weoeYDAxR5U5ASu3cZI1cGW-hTd9JxH6EvaEw7xsUViXZflEcAFq7e8RIlaAHuvuseqlwd8q4zXA2fQVkw_CJPR0NXeIDWVFMlyQcDuLWiff71u5xe8enCmv4kvb4EQy9ALdXR1rVwwI0_JMM6LifgV2CkopxXq6gBdD_vgq-t339EDIw1BgHevrESAyKcvL7kpYvLszekzyayC-9rcu7Ah86xitLiLUoEVlD9vNT6FUKDGbqYMYo_PBBQ82gAZFCIZX3I6pU5Webrj9Xc8Fbh6x3K-_3i5_rQzrNcYQcemBlBLue7_xZyf0s2o1eUjPBhSMvnwwnT254uHvjNoIsKGQM9zrMsg_w==&p=2&fvj=1&vjs=3,Accurately update and maintain cardholder data in appropriate databases.,30000.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2110,CORPORATE COMPLIANCE OFFICER,SECUREAIR CORPORATION,"PHP 20,000 - PHP 40,000 a month",https://ph.indeed.com/company/SECUREAIR-CORPORATION/jobs/Corporate-Compliance-Officer-9f15d33e4b1351b5?fccid=61a61010e7318715&vjs=3,Assists and supports corporate leagl with their work as needed.,30000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2111,Reports Analyst,Everise,"PHP 30,000 - PHP 35,000 a month",https://ph.indeed.com/company/Hyperlab-Japan/jobs/Report-Analyst-a78a10fa75f0e223?fccid=1d6d9add82b8ebde&vjs=3,Provide back-up support during periods of high-volume workflow.,32500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2114,Data Mining - Weekends off (f/m/d),Active Visions Group AG,"PHP 25,000 - PHP 35,000 a month",https://ph.indeed.com/company/Active-Visions-Group-AG/jobs/Data-Mining-d78f967ea35f34ca?fccid=8b6379d9de94ea91&vjs=3,Data mining: 1 year (Preferred).,30000.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2115,Sales Admin and Support,Sigma Dynamics and Professionals Placement Agency,"PHP 20,000 - PHP 30,000 a month",https://ph.indeed.com/company/Sigma-Dynamics-and-Professionals-Placement-Agency/jobs/Sales-Admin-Support-b69df5a5a77c8b6b?fccid=69a0f9c25b79e87f&vjs=3,"Assist Sales Head and Account Manager/s on project development and monitoring (i.e.. Cost Estimate creation, PO Monitoring).",25000.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2117,Sales Support Officer,Colcap Servicing Pty. Ltd. - Philippine Branch...,"PHP 27,000 - PHP 30,000 a month",https://ph.indeed.com/company/Colcap-Servicing-Pty.-Ltd.---Philippine-Branch-Office/jobs/Sales-Support-Officer-f92d5bf7058c47e7?fccid=55042bbc5249ca19&vjs=3,Accurate data entry of application information into database.,28500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2121,Media Analyst | MMI,Media Meter Inc.,"PHP 18,000 - PHP 25,000 a month",https://ph.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0A_D70eE4rWGEMOrXMYaRKOY-wavTIfrVSWG4k9uZ9n1yQ-agC4XRUp95Eynpt7s-hKGBA-z6sOis9OHbtv5EZ9L-9neroL1l7IwSSfS4Vvo3EoItl35O1Zi5OqvA0Pbn7SpCeri-6pcXwXj2ESALSYUvjcr2C3WGIEzNhMyx-7o_7pObiTJco5YFRrQTrdsPFul-DWG_AbfcfeSkGGC2GLt-GkkH1x-aZCrTsAAGbZ55xqDZSZF6JljXMAd_yTZHeB6hz_UdtmARaDaNgzepjPBcF3_DG5Cpj29Zsto6rqmeJeN3bWdKA8lrJSNnutkVrW2rf8sKCMO0eFi_kwjZ5y3Q1EaxKVCSQsumaPFSps38prkhcHUG2kFr5az20uD0m6_exUsbpg0N7K4zbEcGFLSxc4e4a7K-eT7dbRB5dlgz8euDH6cYeOAsm77HjI-jnBZq19rfnEEt-sNRERFZT_eglTnAZCdB4=&p=0&fvj=1&vjs=3,"Annotating database entries with relevant information including URLs, social media profiles, and other data points.",21500.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
